 
       ==============================================
       |                 P T B                      |
       |                S.Grimme                    |
       |          Universitaet Bonn, MCTC           |
       ==============================================
       Version 3.7, Do 28. Apr 14:28:45 CEST 2022
 
       Cite work conducted with this code as
       S. Grimme, M. Mueller, A. Hansen, unpublished.
 
 ~/.atompara                                                                    
  
          =========================
          reading ... struc.xyz
          =========================
 basis read done.
 ncao         6144
 nsao         5888
 npr         16384
 basis setup done. Ndim        5888
 coreat          256
 cncao           256
 cnsao           256
 cnpr           1536
 
 nalpha         1024
 nbeta          1024
 ntotal         2048
 nopen             0
cpu  time for startup and initial S    1.70 s
wall time for startup and initial S    2.00 s
               -----------------------
               |      PTB  model      |
               | SG, MM, AH 2020-2022 |
               -----------------------
 prop :           1
 PA setup with Mull-Loew partitioning   0.333333 ...
 done.
EEQ done. sum q :    0.000
    atom   Zeff  qEEQ  mod   srCN   noHCN   CN(EEQ)
   63    8  6.0    -0.096   1.854   0.092   1.990
   64    8  6.0    -0.098   1.899   0.092   1.990
   65    8  6.0    -0.090   1.601   0.092   1.990
   66    8  6.0    -0.085   1.549   0.092   1.990
   67    8  6.0    -0.095   1.710   0.092   1.990
   68    8  6.0    -0.096   1.783   0.092   1.990
   69    8  6.0    -0.096   1.748   0.092   1.990
   70    8  6.0    -0.094   1.731   0.092   1.990
   71    8  6.0    -0.095   1.750   0.092   1.990
   72    8  6.0    -0.097   1.868   0.092   1.991
   73    8  6.0    -0.090   1.622   0.092   1.990
   74    8  6.0    -0.098   2.026   0.092   1.992
   75    8  6.0    -0.098   1.858   0.092   1.991
   76    8  6.0    -0.096   1.789   0.092   1.990
   77    8  6.0    -0.090   1.617   0.092   1.990
   78    8  6.0    -0.098   1.869   0.092   1.991
   79    8  6.0    -0.097   1.884   0.092   1.991
   80    8  6.0    -0.098   1.881   0.092   1.990
   81    8  6.0    -0.097   1.853   0.092   1.990
   82    8  6.0    -0.092   1.632   0.092   1.990
   83    8  6.0    -0.097   1.851   0.092   1.990
   84    8  6.0    -0.091   1.575   0.092   1.990
   85    8  6.0    -0.094   1.667   0.092   1.990
   86    8  6.0    -0.096   1.883   0.092   1.990
   87    8  6.0    -0.090   1.613   0.092   1.990
   88    8  6.0    -0.091   1.632   0.092   1.990
   89    8  6.0    -0.094   1.732   0.092   1.990
   90    8  6.0    -0.092   1.662   0.092   1.990
   91    8  6.0    -0.092   1.651   0.092   1.990
   92    8  6.0    -0.092   1.664   0.092   1.990
   93    8  6.0    -0.093   1.632   0.092   1.990
   94    8  6.0    -0.092   1.679   0.092   1.990
   95    8  6.0    -0.094   1.848   0.092   1.996
   96    8  6.0    -0.100   2.096   0.092   1.992
   97    8  6.0    -0.090   1.559   0.092   1.990
   98    8  6.0    -0.098   1.923   0.092   1.991
   99    8  6.0    -0.093   1.631   0.092   1.990
  100    8  6.0    -0.092   1.684   0.092   1.990
  101    8  6.0    -0.090   1.587   0.092   1.990
  102    8  6.0    -0.097   1.887   0.092   1.990
  103    8  6.0    -0.097   1.829   0.092   1.990
  104    8  6.0    -0.098   1.874   0.092   1.990
  105    8  6.0    -0.093   1.640   0.092   1.990
  106    8  6.0    -0.093   1.591   0.092   1.990
  107    8  6.0    -0.097   1.781   0.092   1.990
  108    8  6.0    -0.091   1.565   0.092   1.990
  109    8  6.0    -0.091   1.646   0.092   1.990
  110    8  6.0    -0.089   1.582   0.092   1.990
  111    8  6.0    -0.094   1.756   0.092   1.990
  112    8  6.0    -0.095   1.759   0.092   1.990
  113    8  6.0    -0.095   1.665   0.092   1.990
  114    8  6.0    -0.096   1.778   0.092   1.990
  115    8  6.0    -0.096   1.717   0.092   1.990
  116    8  6.0    -0.090   1.610   0.092   1.990
  117    8  6.0    -0.088   1.570   0.092   1.990
  118    8  6.0    -0.099   1.938   0.092   1.994
  119    8  6.0    -0.093   1.639   0.092   1.990
  120    8  6.0    -0.096   1.785   0.092   1.990
  121    8  6.0    -0.085   1.511   0.092   1.990
  122    8  6.0    -0.094   1.794   0.092   1.990
  123    8  6.0    -0.094   1.760   0.092   1.990
  124    8  6.0    -0.088   1.640   0.092   1.990
  125    8  6.0    -0.097   1.959   0.092   1.990
  126    8  6.0    -0.090   1.700   0.092   1.990
  127    8  6.0    -0.096   1.792   0.092   1.990
  128    8  6.0    -0.089   1.571   0.092   1.990
  129    8  6.0    -0.090   1.575   0.092   1.990
  130    8  6.0    -0.101   2.093   0.092   1.992
  131    8  6.0    -0.100   2.112   0.092   1.993
  132    8  6.0    -0.096   1.822   0.092   1.992
  133    8  6.0    -0.096   1.884   0.092   1.990
  134    8  6.0    -0.095   1.719   0.092   1.990
  135    8  6.0    -0.087   1.552   0.092   1.990
  136    8  6.0    -0.097   1.845   0.092   1.990
  137    8  6.0    -0.093   1.821   0.092   1.991
  138    8  6.0    -0.098   1.896   0.092   1.992
  139    8  6.0    -0.095   1.772   0.092   1.990
  140    8  6.0    -0.099   2.000   0.092   1.991
  141    8  6.0    -0.096   1.773   0.092   1.990
  142    8  6.0    -0.099   1.876   0.092   1.990
  143    8  6.0    -0.094   1.742   0.092   1.990
  144    8  6.0    -0.088   1.573   0.092   1.990
  145    8  6.0    -0.091   1.626   0.092   1.990
  146    8  6.0    -0.094   1.716   0.092   1.990
  147    8  6.0    -0.096   1.760   0.092   1.990
  148    8  6.0    -0.096   1.778   0.092   1.990
  149    8  6.0    -0.096   1.783   0.092   1.990
  150    8  6.0    -0.096   1.774   0.092   1.990
  151    8  6.0    -0.092   1.616   0.092   1.990
  152    8  6.0    -0.094   1.728   0.092   1.990
  153    8  6.0    -0.087   1.550   0.092   1.990
  154    8  6.0    -0.093   1.646   0.092   1.990
  155    8  6.0    -0.096   1.728   0.092   1.990
  156    8  6.0    -0.088   1.670   0.092   1.990
  157    8  6.0    -0.086   1.558   0.092   1.990
  158    8  6.0    -0.092   1.565   0.092   1.990
  159    8  6.0    -0.098   1.886   0.092   1.990
  160    8  6.0    -0.099   1.926   0.092   1.991
  161    8  6.0    -0.091   1.582   0.092   1.990
  162    8  6.0    -0.094   1.693   0.092   1.990
  163    8  6.0    -0.094   1.729   0.092   1.990
  164    8  6.0    -0.090   1.633   0.092   1.990
  165    8  6.0    -0.089   1.640   0.092   1.990
  166    8  6.0    -0.094   1.718   0.092   1.990
  167    8  6.0    -0.093   1.650   0.092   1.990
  168    8  6.0    -0.091   1.621   0.092   1.990
  169    8  6.0    -0.095   1.713   0.092   1.990
  170    8  6.0    -0.096   1.877   0.092   1.992
  171    8  6.0    -0.098   1.866   0.092   1.990
  172    8  6.0    -0.093   1.774   0.092   1.991
  173    8  6.0    -0.096   1.784   0.092   1.990
  174    8  6.0    -0.095   1.685   0.092   1.990
  175    8  6.0    -0.094   1.648   0.092   1.990
  176    8  6.0    -0.091   1.637   0.092   1.990
  177    8  6.0    -0.096   1.807   0.092   1.991
  178    8  6.0    -0.094   1.734   0.092   1.990
  179    8  6.0    -0.093   1.674   0.092   1.990
  180    8  6.0    -0.088   1.543   0.092   1.990
  181    8  6.0    -0.097   1.939   0.092   1.991
  182    8  6.0    -0.092   1.633   0.092   1.990
  183    8  6.0    -0.093   1.604   0.092   1.990
  184    8  6.0    -0.095   1.738   0.092   1.990
  185    8  6.0    -0.097   1.886   0.092   1.990
  186    8  6.0    -0.090   1.548   0.092   1.990
  187    8  6.0    -0.094   1.714   0.092   1.990
  188    8  6.0    -0.091   1.698   0.092   1.990
  189    8  6.0    -0.092   1.657   0.092   1.990
  190    8  6.0    -0.092   1.664   0.092   1.990
  191    8  6.0    -0.092   1.663   0.092   1.990
  192    8  6.0    -0.092   1.689   0.092   1.990
  193    8  6.0    -0.093   1.744   0.092   1.990
  194    8  6.0    -0.098   1.867   0.092   1.991
  195    8  6.0    -0.096   1.778   0.092   1.990
  196    8  6.0    -0.093   1.659   0.092   1.990
  197    8  6.0    -0.097   1.853   0.092   1.990
  198    8  6.0    -0.094   1.839   0.092   1.993
  199    8  6.0    -0.090   1.627   0.092   1.990
  200    8  6.0    -0.091   1.625   0.092   1.990
  201    8  6.0    -0.093   1.653   0.092   1.990
  202    8  6.0    -0.092   1.600   0.092   1.990
  203    8  6.0    -0.092   1.662   0.092   1.990
  204    8  6.0    -0.096   1.788   0.092   1.990
  205    8  6.0    -0.091   1.613   0.092   1.990
  206    8  6.0    -0.097   1.850   0.092   1.990
  207    8  6.0    -0.087   1.526   0.092   1.990
  208    8  6.0    -0.091   1.646   0.092   1.990
  209    8  6.0    -0.088   1.569   0.092   1.990
  210    8  6.0    -0.098   1.820   0.092   1.990
  211    8  6.0    -0.095   1.836   0.092   1.990
  212    8  6.0    -0.091   1.625   0.092   1.990
  213    8  6.0    -0.094   1.772   0.092   1.991
  214    8  6.0    -0.097   1.869   0.092   1.990
  215    8  6.0    -0.097   1.881   0.092   1.992
  216    8  6.0    -0.094   1.679   0.092   1.990
  217    8  6.0    -0.099   1.862   0.092   1.991
  218    8  6.0    -0.093   1.733   0.092   1.990
  219    8  6.0    -0.096   1.827   0.092   1.990
  220    8  6.0    -0.096   1.776   0.092   1.990
  221    8  6.0    -0.094   1.636   0.092   1.990
  222    8  6.0    -0.093   1.686   0.092   1.990
  223    8  6.0    -0.090   1.572   0.092   1.990
  224    8  6.0    -0.093   1.666   0.092   1.990
  225    8  6.0    -0.101   2.103   0.092   1.994
  226    8  6.0    -0.096   1.855   0.092   1.990
  227    8  6.0    -0.094   1.764   0.092   1.990
  228    8  6.0    -0.098   1.871   0.092   1.991
  229    8  6.0    -0.096   1.748   0.092   1.990
  230    8  6.0    -0.094   1.652   0.092   1.990
  231    8  6.0    -0.089   1.623   0.092   1.990
  232    8  6.0    -0.097   1.826   0.092   1.990
  233    8  6.0    -0.086   1.556   0.092   1.990
  234    8  6.0    -0.088   1.576   0.092   1.990
  235    8  6.0    -0.094   1.657   0.092   1.990
  236    8  6.0    -0.094   1.613   0.092   1.990
  237    8  6.0    -0.089   1.580   0.092   1.990
  238    8  6.0    -0.097   1.870   0.092   1.991
  239    8  6.0    -0.095   1.747   0.092   1.990
  240    8  6.0    -0.098   1.814   0.092   1.990
  241    8  6.0    -0.096   1.735   0.092   1.990
  242    8  6.0    -0.093   1.711   0.092   1.990
  243    8  6.0    -0.088   1.609   0.092   1.990
  244    8  6.0    -0.092   1.567   0.092   1.990
  245    8  6.0    -0.098   1.918   0.092   1.991
  246    8  6.0    -0.091   1.704   0.092   1.990
  247    8  6.0    -0.089   1.594   0.092   1.990
  248    8  6.0    -0.097   1.861   0.092   1.990
  249    8  6.0    -0.098   1.878   0.092   1.990
  250    8  6.0    -0.094   1.653   0.092   1.990
  251    8  6.0    -0.093   1.727   0.092   1.990
  252    8  6.0    -0.093   1.735   0.092   1.991
  253    8  6.0    -0.089   1.511   0.092   1.990
  254    8  6.0    -0.099   1.928   0.092   1.991
  255    8  6.0    -0.092   1.833   0.092   1.991
  256    8  6.0    -0.091   1.632   0.092   1.990
  257    1  1.0     0.051   0.904   0.046   0.995
  258    1  1.0     0.052   0.937   0.046   0.995
  259    1  1.0     0.049   0.794   0.046   0.995
  260    1  1.0     0.048   0.854   0.046   0.995
  261    1  1.0     0.050   0.866   0.046   0.995
  262    1  1.0     0.045   0.774   0.046   0.995
  263    1  1.0     0.042   0.770   0.046   0.995
  264    1  1.0     0.043   0.770   0.046   0.995
  265    1  1.0     0.047   0.865   0.046   0.995
  266    1  1.0     0.045   0.770   0.046   0.995
  267    1  1.0     0.048   0.832   0.046   0.995
  268    1  1.0     0.048   0.838   0.046   0.995
  269    1  1.0     0.048   0.775   0.046   0.995
  270    1  1.0     0.051   0.890   0.046   0.995
  271    1  1.0     0.050   0.854   0.046   0.995
  272    1  1.0     0.048   0.818   0.046   0.995
  273    1  1.0     0.046   0.784   0.046   0.995
  274    1  1.0     0.044   0.770   0.046   0.995
  275    1  1.0     0.047   0.776   0.046   0.995
  276    1  1.0     0.048   0.807   0.046   0.995
  277    1  1.0     0.051   1.006   0.046   0.999
  278    1  1.0     0.045   0.770   0.046   0.995
  279    1  1.0     0.042   0.770   0.046   0.995
  280    1  1.0     0.048   0.909   0.046   0.995
  281    1  1.0     0.041   0.770   0.046   0.995
  282    1  1.0     0.051   1.016   0.046   1.000
  283    1  1.0     0.042   0.770   0.046   0.995
  284    1  1.0     0.048   0.878   0.046   0.995
  285    1  1.0     0.045   0.770   0.046   0.995
  286    1  1.0     0.043   0.770   0.046   0.995
  287    1  1.0     0.043   0.770   0.046   0.995
  288    1  1.0     0.050   0.887   0.046   0.995
  289    1  1.0     0.051   0.935   0.046   0.995
  290    1  1.0     0.049   0.895   0.046   0.995
  291    1  1.0     0.048   0.862   0.046   0.995
  292    1  1.0     0.043   0.770   0.046   0.995
  293    1  1.0     0.051   0.881   0.046   0.995
  294    1  1.0     0.048   0.877   0.046   0.995
  295    1  1.0     0.045   0.795   0.046   0.995
  296    1  1.0     0.047   0.806   0.046   0.995
  297    1  1.0     0.039   0.770   0.046   0.995
  298    1  1.0     0.042   0.771   0.046   0.995
  299    1  1.0     0.051   0.912   0.046   0.995
  300    1  1.0     0.050   0.899   0.046   0.995
  301    1  1.0     0.042   0.770   0.046   0.995
  302    1  1.0     0.046   0.785   0.046   0.995
  303    1  1.0     0.048   0.835   0.046   0.995
  304    1  1.0     0.049   0.864   0.046   0.995
  305    1  1.0     0.045   0.776   0.046   0.995
  306    1  1.0     0.053   1.013   0.046   1.000
  307    1  1.0     0.048   0.805   0.046   0.995
  308    1  1.0     0.049   0.859   0.046   0.995
  309    1  1.0     0.045   0.807   0.046   0.995
  310    1  1.0     0.040   0.770   0.046   0.995
  311    1  1.0     0.047   0.828   0.046   0.995
  312    1  1.0     0.049   0.840   0.046   0.995
  313    1  1.0     0.047   0.808   0.046   0.995
  314    1  1.0     0.049   0.836   0.046   0.995
  315    1  1.0     0.042   0.770   0.046   0.995
  316    1  1.0     0.046   0.789   0.046   0.995
  317    1  1.0     0.048   0.849   0.046   0.995
  318    1  1.0     0.051   0.909   0.046   0.995
  319    1  1.0     0.047   0.825   0.046   0.995
  320    1  1.0     0.044   0.770   0.046   0.995
  321    1  1.0     0.047   0.801   0.046   0.995
  322    1  1.0     0.051   0.870   0.046   0.995
  323    1  1.0     0.043   0.773   0.046   0.995
  324    1  1.0     0.050   0.858   0.046   0.995
  325    1  1.0     0.044   0.770   0.046   0.995
  326    1  1.0     0.049   0.822   0.046   0.995
  327    1  1.0     0.042   0.770   0.046   0.995
  328    1  1.0     0.041   0.770   0.046   0.995
  329    1  1.0     0.050   0.864   0.046   0.995
  330    1  1.0     0.048   0.858   0.046   0.995
  331    1  1.0     0.048   0.861   0.046   0.995
  332    1  1.0     0.049   0.819   0.046   0.995
  333    1  1.0     0.042   0.770   0.046   0.995
  334    1  1.0     0.040   0.770   0.046   0.995
  335    1  1.0     0.053   0.994   0.046   0.997
  336    1  1.0     0.050   0.935   0.046   0.995
  337    1  1.0     0.050   0.856   0.046   0.995
  338    1  1.0     0.050   0.814   0.046   0.995
  339    1  1.0     0.045   0.770   0.046   0.995
  340    1  1.0     0.043   0.770   0.046   0.995
  341    1  1.0     0.040   0.770   0.046   0.995
  342    1  1.0     0.047   0.910   0.046   0.995
  343    1  1.0     0.048   0.825   0.046   0.995
  344    1  1.0     0.048   0.850   0.046   0.995
  345    1  1.0     0.049   0.922   0.046   0.995
  346    1  1.0     0.048   0.839   0.046   0.995
  347    1  1.0     0.049   0.833   0.046   0.995
  348    1  1.0     0.043   0.770   0.046   0.995
  349    1  1.0     0.048   0.853   0.046   0.995
  350    1  1.0     0.054   0.947   0.046   0.995
  351    1  1.0     0.049   0.877   0.046   0.995
  352    1  1.0     0.050   0.874   0.046   0.995
  353    1  1.0     0.048   0.825   0.046   0.995
  354    1  1.0     0.052   0.930   0.046   0.995
  355    1  1.0     0.052   0.931   0.046   0.995
  356    1  1.0     0.053   0.988   0.046   0.997
  357    1  1.0     0.044   0.775   0.046   0.995
  358    1  1.0     0.046   0.776   0.046   0.995
  359    1  1.0     0.049   0.875   0.046   0.995
  360    1  1.0     0.043   0.770   0.046   0.995
  361    1  1.0     0.045   0.772   0.046   0.995
  362    1  1.0     0.051   0.862   0.046   0.995
  363    1  1.0     0.040   0.770   0.046   0.995
  364    1  1.0     0.043   0.770   0.046   0.995
  365    1  1.0     0.045   0.854   0.046   0.995
  366    1  1.0     0.048   0.787   0.046   0.995
  367    1  1.0     0.051   0.951   0.046   0.996
  368    1  1.0     0.045   0.816   0.046   0.995
  369    1  1.0     0.048   0.822   0.046   0.995
  370    1  1.0     0.048   0.842   0.046   0.995
  371    1  1.0     0.047   0.816   0.046   0.995
  372    1  1.0     0.050   0.867   0.046   0.995
  373    1  1.0     0.051   0.904   0.046   0.995
  374    1  1.0     0.047   0.784   0.046   0.995
  375    1  1.0     0.043   0.770   0.046   0.995
  376    1  1.0     0.047   0.838   0.046   0.995
  377    1  1.0     0.048   0.805   0.046   0.995
  378    1  1.0     0.051   0.845   0.046   0.995
  379    1  1.0     0.045   0.782   0.046   0.995
  380    1  1.0     0.045   0.785   0.046   0.995
  381    1  1.0     0.046   0.772   0.046   0.995
  382    1  1.0     0.046   0.829   0.046   0.995
  383    1  1.0     0.048   0.816   0.046   0.995
  384    1  1.0     0.049   0.904   0.046   0.995
  385    1  1.0     0.050   0.881   0.046   0.995
  386    1  1.0     0.050   0.857   0.046   0.995
  387    1  1.0     0.046   0.772   0.046   0.995
  388    1  1.0     0.051   0.836   0.046   0.995
  389    1  1.0     0.046   0.802   0.046   0.995
  390    1  1.0     0.043   0.770   0.046   0.995
  391    1  1.0     0.041   0.770   0.046   0.995
  392    1  1.0     0.043   0.772   0.046   0.995
  393    1  1.0     0.048   0.883   0.046   0.995
  394    1  1.0     0.040   0.770   0.046   0.995
  395    1  1.0     0.046   0.776   0.046   0.995
  396    1  1.0     0.048   0.784   0.046   0.995
  397    1  1.0     0.049   0.784   0.046   0.995
  398    1  1.0     0.045   0.797   0.046   0.995
  399    1  1.0     0.045   0.770   0.046   0.995
  400    1  1.0     0.051   0.914   0.046   0.995
  401    1  1.0     0.047   0.833   0.046   0.995
  402    1  1.0     0.050   0.852   0.046   0.995
  403    1  1.0     0.043   0.770   0.046   0.995
  404    1  1.0     0.047   0.840   0.046   0.995
  405    1  1.0     0.048   0.800   0.046   0.995
  406    1  1.0     0.045   0.772   0.046   0.995
  407    1  1.0     0.048   0.836   0.046   0.995
  408    1  1.0     0.052   0.966   0.046   0.996
  409    1  1.0     0.040   0.770   0.046   0.995
  410    1  1.0     0.049   0.942   0.046   0.995
  411    1  1.0     0.047   0.856   0.046   0.995
  412    1  1.0     0.042   0.770   0.046   0.995
  413    1  1.0     0.050   0.941   0.046   0.995
  414    1  1.0     0.047   0.788   0.046   0.995
  415    1  1.0     0.046   0.772   0.046   0.995
  416    1  1.0     0.050   0.920   0.046   0.995
  417    1  1.0     0.048   0.814   0.046   0.995
  418    1  1.0     0.049   0.871   0.046   0.995
  419    1  1.0     0.050   0.855   0.046   0.995
  420    1  1.0     0.043   0.770   0.046   0.995
  421    1  1.0     0.048   0.780   0.046   0.995
  422    1  1.0     0.049   0.853   0.046   0.995
  423    1  1.0     0.038   0.772   0.046   0.995
  424    1  1.0     0.039   0.770   0.046   0.995
  425    1  1.0     0.049   0.847   0.046   0.995
  426    1  1.0     0.048   0.870   0.046   0.995
  427    1  1.0     0.042   0.772   0.046   0.995
  428    1  1.0     0.043   0.770   0.046   0.995
  429    1  1.0     0.050   0.834   0.046   0.995
  430    1  1.0     0.048   0.865   0.046   0.995
  431    1  1.0     0.042   0.770   0.046   0.995
  432    1  1.0     0.043   0.770   0.046   0.995
  433    1  1.0     0.050   0.935   0.046   0.995
  434    1  1.0     0.046   0.813   0.046   0.995
  435    1  1.0     0.050   0.920   0.046   0.995
  436    1  1.0     0.043   0.770   0.046   0.995
  437    1  1.0     0.048   0.831   0.046   0.995
  438    1  1.0     0.042   0.770   0.046   0.995
  439    1  1.0     0.049   0.829   0.046   0.995
  440    1  1.0     0.044   0.770   0.046   0.995
  441    1  1.0     0.047   0.886   0.046   0.995
  442    1  1.0     0.043   0.770   0.046   0.995
  443    1  1.0     0.046   0.772   0.046   0.995
  444    1  1.0     0.048   0.794   0.046   0.995
  445    1  1.0     0.043   0.770   0.046   0.995
  446    1  1.0     0.045   0.782   0.046   0.995
  447    1  1.0     0.049   0.841   0.046   0.995
  448    1  1.0     0.049   0.838   0.046   0.995
  449    1  1.0     0.048   0.846   0.046   0.995
  450    1  1.0     0.047   0.786   0.046   0.995
  451    1  1.0     0.052   0.971   0.046   0.996
  452    1  1.0     0.048   0.827   0.046   0.995
  453    1  1.0     0.047   0.797   0.046   0.995
  454    1  1.0     0.045   0.788   0.046   0.995
  455    1  1.0     0.049   0.881   0.046   0.995
  456    1  1.0     0.048   0.776   0.046   0.995
  457    1  1.0     0.049   0.847   0.046   0.995
  458    1  1.0     0.051   0.901   0.046   0.995
  459    1  1.0     0.052   1.009   0.046   0.999
  460    1  1.0     0.046   0.863   0.046   0.995
  461    1  1.0     0.048   0.857   0.046   0.995
  462    1  1.0     0.046   0.770   0.046   0.995
  463    1  1.0     0.045   0.801   0.046   0.995
  464    1  1.0     0.050   0.869   0.046   0.995
  465    1  1.0     0.047   0.794   0.046   0.995
  466    1  1.0     0.047   0.814   0.046   0.995
  467    1  1.0     0.040   0.770   0.046   0.995
  468    1  1.0     0.041   0.770   0.046   0.995
  469    1  1.0     0.045   0.792   0.046   0.995
  470    1  1.0     0.041   0.770   0.046   0.995
  471    1  1.0     0.042   0.770   0.046   0.995
  472    1  1.0     0.050   0.845   0.046   0.995
  473    1  1.0     0.041   0.770   0.046   0.995
  474    1  1.0     0.040   0.770   0.046   0.995
  475    1  1.0     0.045   0.771   0.046   0.995
  476    1  1.0     0.052   0.936   0.046   0.995
  477    1  1.0     0.048   0.850   0.046   0.995
  478    1  1.0     0.046   0.789   0.046   0.995
  479    1  1.0     0.047   0.782   0.046   0.995
  480    1  1.0     0.049   0.891   0.046   0.995
  481    1  1.0     0.041   0.770   0.046   0.995
  482    1  1.0     0.041   0.770   0.046   0.995
  483    1  1.0     0.047   0.854   0.046   0.995
  484    1  1.0     0.047   0.895   0.046   0.995
  485    1  1.0     0.045   0.770   0.046   0.995
  486    1  1.0     0.042   0.770   0.046   0.995
  487    1  1.0     0.051   0.909   0.046   0.995
  488    1  1.0     0.050   0.941   0.046   0.995
  489    1  1.0     0.042   0.770   0.046   0.995
  490    1  1.0     0.050   0.943   0.046   0.995
  491    1  1.0     0.050   0.868   0.046   0.995
  492    1  1.0     0.047   0.830   0.046   0.995
  493    1  1.0     0.049   0.858   0.046   0.995
  494    1  1.0     0.046   0.774   0.046   0.995
  495    1  1.0     0.043   0.770   0.046   0.995
  496    1  1.0     0.051   0.858   0.046   0.995
  497    1  1.0     0.045   0.770   0.046   0.995
  498    1  1.0     0.041   0.770   0.046   0.995
  499    1  1.0     0.050   0.889   0.046   0.995
  500    1  1.0     0.052   0.938   0.046   0.995
  501    1  1.0     0.050   0.921   0.046   0.995
  502    1  1.0     0.044   0.776   0.046   0.995
  503    1  1.0     0.052   0.921   0.046   0.995
  504    1  1.0     0.053   0.984   0.046   0.997
  505    1  1.0     0.047   0.798   0.046   0.995
  506    1  1.0     0.051   0.880   0.046   0.995
  507    1  1.0     0.048   0.810   0.046   0.995
  508    1  1.0     0.050   0.809   0.046   0.995
  509    1  1.0     0.047   0.796   0.046   0.995
  510    1  1.0     0.050   0.953   0.046   0.996
  511    1  1.0     0.048   0.852   0.046   0.995
  512    1  1.0     0.042   0.781   0.046   0.995
  513    1  1.0     0.048   0.852   0.046   0.995
